id,addicted_label
908535,0.928233866804021
908536,0.13898242648429354
908537,0.007949736092438962
908538,0.2049143878776358
908539,0.9906991601020584
908540,0.08743432632862938
908541,0.9163079469314087
908542,0.9999988581813538
908543,0.11294060042886847
908544,0.20940636754916758
908545,0.2625154185075037
908546,0.9985956788059611
908547,0.003871056591496064
908548,0.9997043683274379
908549,0.5625337923924086
908550,0.44645340901236186
908551,0.9999980678390976
908552,0.9838218004892632
908553,0.9998924629894297
908554,0.9998868824215028
908555,0.9988158282214175
908556,0.27750093192589675
908557,0.9998302852967115
908558,0.9669765215914683
908559,0.9999921434415346
908560,0.007274135183425316
908561,0.9329388864650324
908562,0.9999866786783882
908563,0.9999073334449542
908564,0.826904889402222
908565,0.004904266759577656
908566,0.529550267151887
908567,0.030587889773497995
908568,0.1979796294049279
908569,0.010234109596166463
908570,0.7038711675658441
908571,0.019986973041563435
908572,0.8410363787085998
908573,0.04112284275296805
908574,0.9698171906122697
908575,0.015034146772947642
908576,0.9998712995749155
908577,0.43556273041417426
908578,0.4858623951804047
908579,0.9999947062229277
908580,0.9999406813376313
908581,0.572157343096714
908582,0.9847437654457981
908583,0.8922549311206717
908584,0.9999990454335456
908585,0.10236863455479112
908586,0.3287649609482527
908587,0.8459371073604522
908588,0.9986960175320463
908589,0.9974461059291084
908590,0.9999925069327722
908591,0.7871572436915467
908592,0.21904612057574416
908593,0.9999279738776348
908594,0.39174489392988765
908595,0.20699769800286094
908596,0.9997963384679858
908597,0.8008546982295722
908598,0.02448725287030961
908599,0.999964226504108
908600,0.9999972920033431
908601,0.9999962885431116
908602,0.9835575733891636
908603,0.9999877706575497
908604,0.9999758047107294
908605,0.980983746159926
908606,0.47590837148805387
908607,0.9997975138953392
908608,0.9996530081562959
908609,0.29267633772712176
908610,0.22092131086756872
908611,0.94186415202947
908612,0.27329305056965314
908613,0.9998519298460737
908614,0.9999972605476424
908615,0.930316135936261
908616,0.15303798738636556
908617,0.998141275964532
908618,0.9989458761606974
908619,0.01510638617947217
908620,0.9996981159507485
908621,0.350283778823206
908622,0.9945042247186432
908623,0.3017449332783365
908624,0.9654540653564787
908625,0.9996521782731206
908626,0.5268784444696313
908627,0.9993384267298777
908628,0.3728437681626648
908629,0.8353504654702569
908630,0.531073587641552
908631,0.9998729139422559
908632,0.9900641478042316
908633,0.9999993027737806
908634,0.46101006238755904
908635,0.9899673183410219
908636,0.9869748214538386
908637,0.9961201651634859
908638,0.662144319778077
908639,0.8878333701339364
908640,0.9833496121246309
908641,0.9148566813207875
908642,0.9999916266497861
908643,0.8331744387134683
908644,0.9912822234391792
908645,0.9998421012540695
908646,0.9991258921530783
908647,0.999532329255493
908648,0.4321129530849789
908649,0.9999098918174611
908650,0.05361518393348082
908651,0.9993888295257664
908652,0.9715907113698107
908653,0.9999770747343235
908654,0.34501368628812445
908655,0.9765857924104047
908656,0.9976900212664979
908657,0.051027043132769
908658,0.8660663255745309
908659,0.3176855406391188
908660,0.02015544041146901
908661,0.8075935589392493
908662,0.9418834319004658
908663,0.00841139350386114
908664,0.8219217808590413
908665,0.9914859063765906
908666,0.9983072064157128
908667,0.999979655674281
908668,0.9999872725916134
908669,0.9910930117276509
908670,0.05416827827815918
908671,0.9986304082074695
908672,0.9999799074123367
908673,0.9952043559800283
908674,0.13749501810020587
908675,0.043984944240342494
908676,0.9999712514702125
908677,0.999889932480067
908678,0.999933787337437
908679,0.999975943844966
908680,0.5060393762638805
908681,0.9997312396359201
908682,0.9958423214010597
908683,0.9996159133094438
908684,0.9917912609407689
908685,0.4407706647782099
908686,0.9999012417143915
908687,0.9982599306452824
908688,0.9481246995432266
908689,0.7400345521204382
908690,0.5915719241567396
908691,0.9998719331753039
908692,0.6454955248348951
908693,0.9999423589689207
908694,0.9999775756128745
908695,0.9999552945404553
908696,0.913460550017334
908697,0.6217614075139108
908698,0.9956155372639317
908699,0.6267128502933113
908700,0.9999594139701425
908701,0.9990458704122711
908702,0.5617113201883336
908703,0.8538984471863058
908704,0.5147106638911106
908705,0.9999885772649452
908706,0.9518008264692832
908707,0.7795827655684319
908708,0.9720632329511582
908709,0.9999370684312112
908710,0.7769129408906397
908711,0.5747247769331295
908712,0.7692715487258261
908713,0.9578069318397155
908714,0.6745338670756031
908715,0.9999459919503095
908716,0.9756868413179991
908717,0.9999970862982537
908718,0.999360273317855
908719,0.9990587671115643
908720,0.05598123440467481
908721,0.9246549992533712
908722,0.9989555028531462
908723,0.9746717035541619
908724,0.9373299213209385
908725,0.6796784291391391
908726,0.39561771464722617
908727,0.9992153476800094
908728,0.9976224994343983
908729,0.33319373122330304
908730,0.013681913415781163
908731,0.9998961513546302
908732,0.9997513490030727
908733,0.23177487217548282
908734,0.9996275276178992
908735,0.7991666214007156
908736,0.9999926577806172
908737,0.5251624695870509
908738,0.9115518097096902
908739,0.9995347700407351
908740,0.09778333201546288
908741,0.8771258338092253
908742,0.9812355134316102
908743,0.9999940733374647
908744,0.9999711570667695
908745,0.9995485158318422
908746,0.9451154930549723
908747,0.9999379198079577
908748,0.27918250134756106
908749,0.9997504741394707
908750,0.9999280925310414
908751,0.9999843095156302
908752,0.9939781874502384
908753,0.983681865369065
908754,0.9999971385873556
908755,0.9998585749460793
908756,0.7818778324557935
908757,0.9997566939559911
908758,0.9984781808518832
908759,0.9998736044670353
908760,0.9999947396445359
908761,0.9999934343536503
908762,0.5862119404370573
908763,0.9999418671323737
908764,0.999989616058369
908765,0.9971157644226225
908766,0.7626337057573016
908767,0.5065407692259529
908768,0.8499427496022444
908769,0.9688013699866878
908770,0.999785201605488
908771,0.34038928694005127
908772,0.9985924851255982
908773,0.7527681041058295
908774,0.9999806029520938
908775,0.9999401254069888
908776,0.07461678456334582
908777,0.2723420377335183
908778,0.7013063803530878
908779,0.9981708227700888
908780,0.6417847213790796
908781,0.9980759772133128
908782,0.9773466091303125
908783,0.38334475605352925
908784,0.9871506672182735
908785,0.8353719342407855
908786,0.10988458667157851
908787,0.8489303619443014
908788,0.9549381166580575
908789,0.9448359953777931
908790,0.9865522893889537
908791,0.9999952807141212
908792,0.18947796207922157
908793,0.8806427033169126
908794,0.9431695105617995
908795,0.9995894629519052
908796,0.04823654613983648
908797,0.9998989788225118
908798,0.9999763020866982
908799,0.5345698171476135
908800,0.9980031309051137
908801,0.9987251818873027
908802,0.999989742752085
908803,0.9957549274779842
908804,0.9808555500528099
908805,0.9999927677421063
908806,0.947019344018967
908807,0.9999924715180754
908808,0.992143514440511
908809,0.6116407745808853
908810,0.9998804015854043
908811,0.5336961198970109
908812,0.2835018886279844
908813,0.04776114376995561
908814,0.9951522189592266
908815,0.9959214605682603
908816,0.9999966867050496
908817,0.010149804715609213
908818,0.6188959340517445
908819,0.9559517801464783
908820,0.9999646590585967
908821,0.6575315874801995
908822,0.9736160042246538
908823,0.037916001203681125
908824,0.8090910197038726
908825,0.9999842949406038
908826,0.4860217033878553
908827,0.999520932976057
908828,0.22390832029061067
908829,0.9660895121052286
908830,0.9999832117525754
908831,0.28036725575841676
908832,0.5613002048572042
908833,0.9999892690487235
908834,0.9981152642959374
908835,0.999967296914652
908836,0.9999582307302018
908837,0.8585982973584333
908838,0.2717452721125353
908839,0.8413224553115433
908840,0.9946398833918239
908841,0.7872522283828647
908842,0.07154668702498664
908843,0.28786695781056837
908844,0.013002502312982563
908845,0.3798454004027828
908846,0.8638779260109803
908847,0.5786795030550249
908848,0.999939905763146
908849,0.9997549993835977
908850,0.9482209603193756
908851,0.0715568887666445
908852,0.11174558602499288
908853,0.9765833007135951
908854,0.9997595895845904
908855,0.5364545058736493
908856,0.06679212963301318
908857,0.9998156169469583
908858,0.9998046718331011
908859,0.906747977627937
908860,0.9999845427111058
908861,0.036838710891494895
908862,0.998047785416494
908863,0.09792526876903428
908864,0.012129792079490168
908865,0.9996775647102853
908866,0.3519335740701499
908867,0.018714172391670877
908868,0.9999599746030001
908869,0.1499798328825852
908870,0.9923808841859167
908871,0.9999812623037156
908872,0.9999716963862937
908873,0.855766405568503
908874,0.02684028415121325
908875,0.9866074380636728
908876,0.5172358046503165
908877,0.30776871849268056
908878,0.27735170546718974
908879,0.9983521720211639
908880,0.23248752078296453
908881,0.9958300719459385
908882,0.9644153530104637
908883,0.9540065463688896
908884,0.6870847061941721
908885,0.04723327702636162
908886,0.24532856222151952
908887,0.9548649579045481
908888,0.07411380765631331
908889,0.999893751525756
908890,0.07220655224370934
908891,0.5117722657056676
908892,0.9053911131211112
908893,0.999749002589029
908894,0.9911791775245993
908895,0.9984564453665525
908896,0.9888849409521443
908897,0.5035368463834888
908898,0.8292557316172601
908899,0.99972748628984
908900,0.9997337659604548
908901,0.05281783003812834
908902,0.9997804978151559
908903,0.8697806647974972
908904,0.9997130668152944
908905,0.05115721192105795
908906,0.02811246335700248
908907,0.25806306040067084
908908,0.8759038248248255
908909,0.9992443331307047
908910,0.636441105461664
908911,0.10379177023244764
908912,0.9991278560252833
908913,0.03292115400588956
908914,0.9999416859767086
908915,0.9612393591670555
908916,0.949200099031388
908917,0.8620394531364113
908918,0.999840730850238
908919,0.9955069291304243
908920,0.005796770856440219
908921,0.9899066081557066
908922,0.9984737164442958
908923,0.04597559767258891
908924,0.8455926930536111
908925,0.9935424825646737
908926,0.9999595128660652
908927,0.24003023765664722
908928,0.48071798782536895
908929,0.006596221261893474
908930,0.8407072763122542
908931,0.9730202019566947
908932,0.015743812801153858
908933,0.3517306668735062
908934,0.7733147045135147
908935,0.7185443970888229
908936,0.41776857422115227
908937,0.9726349396313112
908938,0.2932106022093921
908939,0.989957592371906
908940,0.2433226252222268
908941,0.7535276840966991
908942,0.08685554938209569
908943,0.9998925555333855
908944,0.9458768137641189
908945,0.0028450324532520166
908946,0.7722573327850584
908947,0.9999893423744205
908948,0.656709380827024
908949,0.9999801450375186
908950,0.9999262913041933
908951,0.9994582639277064
908952,0.9626478206801903
908953,0.32591927467192466
908954,0.09881201649202302
908955,0.9979358460755035
908956,0.11308080313624755
908957,0.0492547935352413
908958,0.9892995703708956
908959,0.8623559512402383
908960,0.017584344899627374
908961,0.7495929053196394
908962,0.9999987214408294
908963,0.9917773188466783
908964,0.8695578921688987
908965,0.29590691570396804
908966,0.9980065513517549
908967,0.12069066750954009
908968,0.8955640481959106
908969,0.2152624015183735
908970,0.29772376266096007
908971,0.9995133327276675
908972,0.9996114443233121
908973,0.6805064392476828
908974,0.03371141826216016
908975,0.003252229308641701
908976,0.9959857287816521
908977,0.5066403734458764
908978,0.666378721917505
908979,0.026302385121241736
908980,0.43301924364594535
908981,0.32684204647792614
908982,0.9973190190772898
908983,0.9965229046749475
908984,0.9953076637014473
908985,0.9999993782766854
908986,0.329154069148858
908987,0.9999898432472675
908988,0.994583370721168
908989,0.9996411339265634
908990,0.027600786364672558
908991,0.37585044090239006
908992,0.9943406946941644
908993,0.9912182852335133
908994,0.131586883754945
908995,0.9994996860000063
908996,0.9999892924664924
908997,0.999977337302014
908998,0.05726365150635754
908999,0.5843098327294679
909000,0.6078495418817444
909001,0.9991849327851845
909002,0.9999957614336963
909003,0.9469444725927862
909004,0.9576678218114785
909005,0.9315654830906426
909006,0.016375197693871857
909007,0.980483111917116
909008,0.9927947251054496
909009,0.5052953882044732
909010,0.28474334196943474
909011,0.9126851165435754
909012,0.9995500822600213
909013,0.011294027351149375
909014,0.9999069053423723
909015,0.5814078266771611
909016,0.9702553250559607
909017,0.037758572804246965
909018,0.1876334995195807
909019,0.8796499115136174
909020,0.63706266806499
909021,0.5460364677732479
909022,0.012918406535943724
909023,0.9996030486569851
909024,0.9467153377509854
909025,0.045368091515681996
909026,0.6427679253707658
909027,0.8649997856145815
909028,0.17402537413989205
909029,0.008466000896097151
909030,0.9999305982510646
909031,0.12759043393281677
909032,0.9952236089008293
909033,0.9434214218248447
909034,0.997398071699731
909035,0.9965402393389419
909036,0.9999377798678302
909037,0.4283079783876226
909038,0.35258928840800213
909039,0.9999819115861073
909040,0.022359054582287433
909041,0.9993229109477553
909042,0.9957099968622964
909043,0.9998104721430703
909044,0.9999834814124172
909045,0.20729319235586816
909046,0.9843114980777383
909047,0.05707975277178979
909048,0.9475170868457927
909049,0.017513545182615994
909050,0.986906857208789
909051,0.9999703091573386
909052,0.9526058892294562
909053,0.8010198364194798
909054,0.26779279200671274
909055,0.5122415467097083
909056,0.9729567532687959
909057,0.999638902787216
909058,0.9999751299528893
909059,0.9999176912916541
909060,0.14188673583923025
909061,0.031310537577950104
909062,0.9998610198997724
909063,0.9999911434832423
909064,0.5368503077610884
909065,0.9996601166856278
909066,0.8040045280585781
909067,0.9999379974434707
909068,0.9993941871146792
909069,0.07626266470216692
909070,0.9777961142948511
909071,0.9435422862725058
909072,0.9999842866883557
909073,0.99984602208502
909074,0.005515325864920002
909075,0.5272086263785344
909076,0.9992688592640665
909077,0.9504711350556738
909078,0.18532245005097378
909079,0.00251815298608184
909080,0.005530375692386233
909081,0.14453265428397624
909082,0.26547545657688604
909083,0.9997271573627656
909084,0.9998644972839587
909085,0.9991748394118134
909086,0.031224955483645706
909087,0.9999967420258566
909088,0.6612757667444673
909089,0.9935224927572068
909090,0.8295325484828631
909091,0.9999964429722745
909092,0.9460279446711519
909093,0.13784663696553356
909094,0.6095167433503899
909095,0.952067651675832
909096,0.5018140344362569
909097,0.6370233932006744
909098,0.3978983967809306
909099,0.9999957914650139
909100,0.9924168521339564
909101,0.22928402920616814
909102,0.9995022834190066
909103,0.9999866081635409
909104,0.03450442180914709
909105,0.9737820467766989
909106,0.49892651503541985
909107,0.535669404819965
909108,0.9092166153798358
909109,0.13101890006588604
909110,0.7510865628729302
909111,0.9791322807559959
909112,0.9925899216045446
909113,0.00614793321100147
909114,0.9126515634170661
909115,0.9476771263575897
909116,0.1254250178550079
909117,0.99981724936014
909118,0.8233594992782308
909119,0.6561996362275533
909120,0.2574532104728894
909121,0.40015890269091947
909122,0.9996844035280037
909123,0.9999127138846406
909124,0.11534192830083231
909125,0.6284652228178504
909126,0.08731880520258299
909127,0.9185265507563629
909128,0.9999771826222457
909129,0.9961187600848926
909130,0.9999893184746618
909131,0.9997442376038701
909132,0.9999423610308965
909133,0.9983672336827671
909134,0.9999899852721096
909135,0.5946455710259274
909136,0.9818425383788769
909137,0.9373289456323779
909138,0.6421039262388283
909139,0.39404444123903914
909140,0.11158943511510562
909141,0.999829819762704
909142,0.006093936995373957
909143,0.017962900907466342
909144,0.07316066461095475
909145,0.5375360864847593
909146,0.9883025198775592
909147,0.03772818807911466
909148,0.9999216748857406
909149,0.999930386429842
909150,0.9995873568110988
909151,0.5256276667641608
909152,0.999994550426349
909153,0.17050845328028527
909154,0.9968670692716886
909155,0.8698751173309145
909156,0.999739182334572
909157,0.05854636514487227
909158,0.8849836153211068
909159,0.999862618165331
909160,0.5117207057032227
909161,0.9528343536098236
909162,0.34610698145662666
909163,0.9999726254196653
909164,0.07113433290332918
909165,0.8850417327432645
909166,0.39842130925820357
909167,0.06269089074848991
909168,0.014061404112900452
909169,0.9999191997873655
909170,0.8119019201042339
909171,0.9818808232556413
909172,0.0013124508008855438
909173,0.9999818398732869
909174,0.35722043898878614
909175,0.9970015719310814
909176,0.7702470499839047
909177,0.9102124498005266
909178,0.9884109171538773
909179,0.9999995051526469
909180,0.9967515672166357
909181,0.946640384693212
909182,0.369328602090403
909183,0.9999428296792849
909184,0.9822180264590034
909185,0.7953407806860864
909186,0.012848408897762429
909187,0.9799285225589855
909188,0.9957522848315471
909189,0.9960380762587216
909190,0.6780661025889944
909191,0.7917201998864563
909192,0.9949320820515105
909193,0.3064538945271316
909194,0.8950866435439959
909195,0.9997791545527401
909196,0.9999973887999138
909197,0.99273581726966
909198,0.9902608787909348
909199,0.13497213942935063
909200,0.9999394096746428
909201,0.9960310493054652
909202,0.16137030936786254
909203,0.5884727715909279
909204,0.9999109380691387
909205,0.9970624611971493
909206,0.999990878981363
909207,0.9980566810545871
909208,0.9980127101522243
909209,0.8511693082944389
909210,0.030092465342783987
909211,0.29989216165179483
909212,0.962996389071242
909213,0.9997004143743988
909214,0.999067172373854
909215,0.24566258953033016
909216,0.9664456490329669
909217,0.1864522486509654
909218,0.3451646209106415
909219,0.9471328695833916
909220,0.09644291890748367
909221,0.8932186036645224
909222,0.9718905939386782
909223,0.9721596186550836
909224,0.9998832584999632
909225,0.9999834793155026
909226,0.7516107134480049
909227,0.8285404026140915
909228,0.10547704153180296
909229,0.005140225528623079
909230,0.8909290338394228
909231,0.9995978078085821
909232,0.9999946671444493
909233,0.9999308958191006
909234,0.922528413791359
909235,0.9999518120895069
909236,0.30712740776519715
909237,0.9997275568017447
909238,0.6746253016918216
909239,0.3477928030182992
909240,0.5994309488761045
909241,0.20601931804208423
909242,0.9795002106573283
909243,0.8056591843143779
909244,0.8869079158682311
909245,0.21595256233554683
909246,0.9999651669770098
909247,0.9965044421662932
909248,0.060255770683019017
909249,0.9999865366030097
909250,0.9999859213983957
909251,0.8315980473842295
909252,0.9997875656195605
909253,0.9980506633005461
909254,0.9998855141585142
909255,0.9999657601619321
909256,0.9995910433340025
909257,0.9998007812234533
909258,0.0047950108421075735
909259,0.968320709331125
909260,0.7581552350210099
909261,0.9987580782516639
909262,0.06965319725005985
909263,0.9933326945760403
909264,0.13098641421087082
909265,0.9999536766605742
909266,0.4444391740550081
909267,0.9999839906256855
909268,0.46715330617979434
909269,0.015280590357030607
909270,0.999553507498229
909271,0.07245079098962433
909272,0.9988793161489655
909273,0.9171033436808287
909274,0.9999989174331001
909275,0.27798040289660036
909276,0.9543710212043788
909277,0.5228948743682931
909278,0.9994565150008374
909279,0.9992910778970936
909280,0.06011807440481385
909281,0.6049914125756719
909282,0.9945706528171782
909283,0.5124077917053835
909284,0.11520345262750788
909285,0.9996727895901609
909286,0.9978497558920338
909287,0.8152969503841108
909288,0.08153067868424736
909289,0.03816456664666341
909290,0.9985955595411824
909291,0.9999515746371246
909292,0.6799920510525128
909293,0.7721916042671159
909294,0.9997658984626387
909295,0.9580319780424016
909296,0.8995732897491772
909297,0.9908990970641441
909298,0.9525566464381401
909299,0.9986227123524667
909300,0.9881642109479933
909301,0.07072813129620086
909302,0.2936389865741875
909303,0.30439357957387886
909304,0.8641088748523017
909305,0.3266291220898565
909306,0.9991774246162048
909307,0.5695708145869148
909308,0.9996389917673465
909309,0.9999956346657978
909310,0.009057214798971737
909311,0.9994518847394429
909312,0.9932183337752227
909313,0.747274761029066
909314,0.006820523330579389
909315,0.7661779375390936
909316,0.8029490645732708
909317,0.7263217885026713
909318,0.44932037085040116
909319,0.9966871981088452
909320,0.11670902768581551
909321,0.203389430625476
909322,0.7012786570179859
909323,0.09354975779570737
909324,0.9974312498093878
909325,0.686870428547738
909326,0.9999974708383361
909327,0.2826386722263977
909328,0.9961626048858447
909329,0.4753854806672205
909330,0.3264337700125191
909331,0.9901182806900852
909332,0.7163988305790006
909333,0.3924996748883893
909334,0.01685322790179877
909335,0.9999034128557278
909336,0.9956455852234626
909337,0.9999287670653649
909338,0.9987416170466191
909339,0.02634207413335561
909340,0.9988875534173836
909341,0.9394111144312729
909342,0.02619668423593236
909343,0.9970794515147123
909344,0.9999936600879435
909345,0.8887249683072291
909346,0.7773070144217149
909347,0.6887236453634489
909348,0.9660744977115432
909349,0.7796102418921265
909350,0.10626793755806517
909351,0.16297855992638002
909352,0.9998310438212838
909353,0.4974178412554084
909354,0.01788880342682013
909355,0.35780639505225115
909356,0.9895264426368662
909357,0.059167958082781115
909358,0.7880071765947632
909359,0.9990882423933065
909360,0.26822426655512505
909361,0.9998278745477456
909362,0.9259059384549269
909363,0.8552879555654165
909364,0.9999285893834837
909365,0.9986048244601305
909366,0.14931792746193878
909367,0.9984135398751712
909368,0.9976307808847725
909369,0.7835352471678523
909370,0.031404449687669096
909371,0.999787039550738
909372,0.11713717118124295
909373,0.9954699013369834
909374,0.19818255800842785
909375,0.19016923068148667
909376,0.9999716329524622
909377,0.6709153881786483
909378,0.9927381480379328
909379,0.9891280313450874
909380,0.9994205382134564
909381,0.0027153589323870193
909382,0.4533542858537668
909383,0.9664410219651044
909384,0.9990294934379043
909385,0.9871482986402302
909386,0.8980347103565414
909387,0.9999849828573499
909388,0.9998271329698204
909389,0.9999193994973041
909390,0.9999629897097415
909391,0.9995518811060695
909392,0.04130350223892808
909393,0.9883987410993628
909394,0.8188967296804448
909395,0.9951933119388183
909396,0.5490492422725818
909397,0.016258888657671822
909398,0.05529801555814917
909399,0.9999990822030066
909400,0.9996859512713697
909401,0.9959088175902564
909402,0.9998734109771216
909403,0.04471289948426631
909404,0.9973896987368446
909405,0.23720661617045585
909406,0.9999835800217924
909407,0.9999921337282671
909408,0.9998504165036793
909409,0.23068204904515782
909410,0.8806128196962868
909411,0.9998551677730565
909412,0.999434039046832
909413,0.9995277676184772
909414,0.8432574747807773
909415,0.9673772693880592
909416,0.9944771929365326
909417,0.9993466040930824
909418,0.9889059233929617
909419,0.8754374559522055
909420,0.9460626497369864
909421,0.9999870994723399
909422,0.848021479181293
909423,0.9991851662628177
909424,0.7726088256053886
909425,0.565029459783163
909426,0.05526741935537763
909427,0.14123296884622757
909428,0.9995250354089629
909429,0.404163133257592
909430,0.8491154844042214
909431,0.10138906986051557
909432,0.9612463329475338
909433,0.9871307253119734
909434,0.9999974621981382
909435,0.9999741755709701
909436,0.5911272005161062
909437,0.04482454349534191
909438,0.9999654896127016
909439,0.24373996522464222
909440,0.8176816034274292
909441,0.9996150573473195
909442,0.9057544214105491
909443,0.8387762057381812
909444,0.10230347920506618
909445,0.9996968754930247
909446,0.03823634809875366
909447,0.0407885750618788
909448,0.9970146354225489
909449,0.15271774931755078
909450,0.999870050696608
909451,0.1493994387878066
909452,0.9965619191073982
909453,0.943580272389859
909454,0.23808284665301807
909455,0.9999425166436774
909456,0.6991162704960631
909457,0.7548137074948789
909458,0.9997766035598503
909459,0.4949086523096284
909460,0.007027878651256097
909461,0.7538705271520221
909462,0.992613023521503
909463,0.14257027850943896
909464,0.5179523934174638
909465,0.7545991993705683
909466,0.9992161930186632
909467,0.9919370468193508
909468,0.9984740129028147
909469,0.9995911549329731
909470,0.9957207532835672
909471,0.99784541959339
909472,0.9999851344973757
909473,0.9995918787961589
909474,0.8457895917898881
909475,0.9972984363434745
909476,0.999855836198116
909477,0.194583054995428
909478,0.522604310606037
909479,0.9742216522581184
909480,0.9980101313701456
909481,0.427216208305485
909482,0.93292168199748
909483,0.9999985909293563
909484,0.9999849619415015
909485,0.8028706317826492
909486,0.9986591713354345
909487,0.04518598847581956
909488,0.39268812199970204
909489,0.03736324438296138
909490,0.7608042534222241
909491,0.9999335921759915
909492,0.017527802310041002
909493,0.3912821265289421
909494,0.286599406378704
909495,0.9972580185100549
909496,0.9829968665104387
909497,0.9569225304054958
909498,0.9998623158623056
909499,0.7107594590606333
909500,0.9979096172108112
909501,0.9875656977095169
909502,0.999417960272859
909503,0.9999618963989099
909504,0.7128815265765742
909505,0.9608055150502898
909506,0.0008086249712246857
909507,0.16087978893911825
909508,0.005784604986458589
909509,0.9999874060862143
909510,0.9911674583085746
909511,0.9999948101082847
909512,0.7026298613780823
909513,0.9995969050078773
909514,0.9999918839968183
909515,0.9998971752736681
909516,0.029312957788655475
909517,0.7011713638226429
909518,0.9998942536671578
909519,0.9720017193162064
909520,0.9997625196300448
909521,0.6399789896974406
909522,0.990991219196429
909523,0.9733490709125995
909524,0.5055058277968539
909525,0.407732704147363
909526,0.8870773546620512
909527,0.5199437010879179
909528,0.9933022070923041
909529,0.9999941615177916
909530,0.8869357107953653
909531,0.9258705180547674
909532,0.27311684348097937
909533,0.9906968786383562
909534,0.999225480143556
909535,0.6537204678651223
909536,0.2975014523740636
909537,0.9784179518754582
909538,0.8450101089589888
909539,0.9933942756220975
909540,0.02537564500338184
909541,0.9260910388194026
909542,0.9983829727494418
909543,0.9920791973237568
909544,0.8243668530212304
909545,0.9990545432659741
909546,0.28037870160737893
909547,0.7719574310015002
909548,0.9988188658706129
909549,0.9962176056881444
909550,0.3216669759056249
909551,0.999989596687172
909552,0.8167415266293753
909553,0.25970401888158856
909554,0.08034646161236814
909555,0.9999830979490054
909556,0.2743761676465373
909557,0.474544206824632
909558,0.04543497788979108
909559,0.6695675046233852
909560,0.6185071994264709
909561,0.9999977774893283
909562,0.9999965694692206
909563,0.9776791387877704
909564,0.03132977250790035
909565,0.8071740321617422
909566,0.9999945541780229
909567,0.998612899314965
909568,0.9994554912140299
909569,0.39176461997809625
909570,0.9994604320102318
909571,0.9969490609381504
909572,0.9982075868982594
909573,0.9999165653409186
909574,0.5227122180010294
909575,0.29345244890518496
909576,0.9842534108297383
909577,0.5697781744520233
909578,0.9924790081421985
909579,0.0036905244282141596
909580,0.8669139880901439
909581,0.27895319416256076
909582,0.5056634111281563
909583,0.9931818698124504
909584,0.013719095247390085
909585,0.9999693170098671
909586,0.7029537248721918
909587,0.054455964893114606
909588,0.9131311232885595
909589,0.9999993075555385
909590,0.9979583358623518
909591,0.01225118085466415
909592,0.9999988661771324
909593,0.25981502859742467
909594,0.9994230214660003
909595,0.1531868023695423
909596,0.8025296917005317
909597,0.9996175736235355
909598,0.763027615090318
909599,0.023601824301917533
909600,0.3726661436925565
909601,0.9999943472435833
909602,0.025943816798428627
909603,0.5999092416817732
909604,0.7466788229339169
909605,0.4034923810575144
909606,0.9855453651388018
909607,0.01245205443674683
909608,0.9708279559385982
909609,0.9881108509337639
909610,0.04138476880128502
909611,0.5274934705100309
909612,0.04163673864698712
909613,0.12405530120539313
909614,0.1879120813022464
909615,0.009672311882788541
909616,0.5906646021188813
909617,0.9979143016945771
909618,0.31346284828231125
909619,0.9994659558793011
909620,0.9996993942036903
909621,0.9999313829934482
909622,0.9999657307876506
909623,0.32050168496576037
909624,0.9929860513270292
909625,0.9999704382715071
909626,0.9999708537413792
909627,0.17290688272999846
909628,0.9459945856153873
909629,0.056111680240701345
909630,0.014883615782491182
909631,0.999320554149587
909632,0.005240645054265144
909633,0.332369077042614
909634,0.9999921904468402
909635,0.20385782601722158
909636,0.6686729511663041
909637,0.9026794465634317
909638,0.437750950897447
909639,0.6453499529172447
909640,0.8433652576290869
909641,0.9948115570183125
909642,0.9999995619466907
909643,0.999945789768199
909644,0.8851255068617181
909645,0.9376712020147906
909646,0.022662700248871237
909647,0.15963828291947346
909648,0.9998773667917925
909649,0.6036075969802238
909650,0.750844560099708
909651,0.6782207203093138
909652,0.9999506327642417
909653,0.9976285626737842
909654,0.9168864777351003
909655,0.044361133231466815
909656,0.7951644588873824
909657,0.4142335188900362
909658,0.5282920923910532
909659,0.06039589385983209
909660,0.41905483272316746
909661,0.0020473913407916522
909662,0.06384270897836059
909663,0.8095589198203719
909664,0.9978752366554289
909665,0.8712044404047741
909666,0.9701248492376389
909667,0.4672603209019128
909668,0.15078211849538883
909669,0.9170084955735149
909670,0.13141581807679759
909671,0.16269232222718816
909672,0.004175732367234773
909673,0.9999947203086892
909674,0.9996089306506462
909675,0.999747888982417
909676,0.999998729781169
909677,0.9868625089418405
909678,0.12539400976145454
909679,0.9999988831283939
909680,0.9992315658891289
909681,0.3476364679350441
909682,0.9960443605238068
909683,0.3296956141579721
909684,0.9999239617889976
909685,0.017123102573137202
909686,0.9999786895081819
909687,0.9868540827741958
909688,0.7738711672144196
909689,0.9997861351654833
909690,0.9733598465849949
909691,0.011009453740466388
909692,0.9999841031977666
909693,0.9775246059590423
909694,0.18290780915209764
909695,0.9729458100189633
909696,0.8001639106319787
909697,0.9699500439528725
909698,0.9996025424162022
909699,0.9593569963071886
909700,0.9647845826480568
909701,0.8506006757072124
909702,0.9998859056242584
909703,0.9170965188006794
909704,0.9999868854293966
909705,0.7106263345491445
909706,0.999956776413568
909707,0.22763037894950514
