id,addicted_label
958942,0.9971942909714623
958943,0.9997690551619702
958944,0.5736167303298304
958945,0.29279063197725164
958946,0.9067377519429994
958947,0.7730661204921951
958948,0.9999862443376285
958949,0.04440685205890747
958950,0.9912585499256158
958951,0.9288338498741202
958952,0.12826788272459178
958953,0.9999589606707318
958954,0.3248568237137669
958955,0.9228942564132152
958956,0.9998483291742045
958957,0.9999922871341078
958958,0.9999413825260898
958959,0.9999602070808239
958960,0.0053160615429387595
958961,0.9963344453000236
958962,0.9984371374918017
958963,0.9999985148209501
958964,0.3173793267463898
958965,0.016193708276202593
958966,0.9999376231342516
958967,0.6843115791961695
958968,0.2911740565358069
958969,0.083672203815459
958970,0.041468574482698334
958971,0.06046209090365351
958972,0.9732480841551598
958973,0.00536481945045702
958974,0.05187889862930969
958975,0.04575049821724798
958976,0.9875738542499412
958977,0.9999901998167118
958978,0.940659843358494
958979,0.9986263734960339
958980,0.9999623987328794
958981,0.9995681528455269
958982,0.04666509422084604
958983,0.9647302860170239
958984,0.9822128723713108
958985,0.9999576299238948
958986,0.9998583096381592
958987,0.2579815270306931
958988,0.9999639842928101
958989,0.35695667981556206
958990,0.028326888312032984
958991,0.9502200389809303
958992,0.8952749036987186
958993,0.7656905904007681
958994,0.05231428738068733
958995,0.45921411370907694
958996,0.999963495709155
958997,0.9999601512152213
958998,0.3405217237483536
958999,0.990732684478149
959000,0.19683345133630636
959001,0.993987807149372
959002,0.925498197500179
959003,0.097595070760539
959004,0.03271082666215291
959005,0.9420169739677772
959006,0.9999842222005909
959007,0.9690869116816772
959008,0.6045346612056615
959009,0.9490817409198679
959010,0.9886464501331454
959011,0.9443193453270478
959012,0.960252146417774
959013,0.7930589900409748
959014,0.9790656123820747
959015,0.028057679676644277
959016,0.41408279172994455
959017,0.8090716467309529
959018,0.9966437902398654
959019,0.9963471025867696
959020,0.9999933385823727
959021,0.9873678082592983
959022,0.8495159506984957
959023,0.9998898727355909
959024,0.31255382426266776
959025,0.9986740997568513
959026,0.9506482998252783
959027,0.9418539191796458
959028,0.5569209755552397
959029,0.35246248645033984
959030,0.2885339713266831
959031,0.9995519518658914
959032,0.9907144836926383
959033,0.9998322676082849
959034,0.9999918563051065
959035,0.025692581807126892
959036,0.4644429533807716
959037,0.9997947791772855
959038,0.04786327495852323
959039,0.9991015815479216
959040,0.9998350765946902
959041,0.022882969985825573
959042,0.016526998483202878
959043,0.04233830119442752
959044,0.29534987241570865
959045,0.9992155469979189
959046,0.6079123755374
959047,0.9999545670450992
959048,0.5597662709820758
959049,0.17460066416008307
959050,0.9969924181743515
959051,0.9999462296054007
959052,0.9726130775139177
959053,0.7627562176351055
959054,0.5792055376502248
959055,0.19206440332894187
959056,0.3897623187427993
959057,0.6562444712090407
959058,0.06768242231892954
959059,0.8044112783285619
959060,0.8906738877325735
959061,0.9415324605287838
959062,0.735515414513299
959063,0.9978050327629266
959064,0.01496475651162049
959065,0.7000749791454409
959066,0.45849308172809605
959067,0.9999717499235194
959068,0.11788550335623509
959069,0.5909195117362129
959070,0.059945105534118144
959071,0.4158583790663758
959072,0.9996055591980777
959073,0.037856179944449585
959074,0.02840812643106204
959075,0.9999947054460865
959076,0.9999681026847772
959077,0.0816229990030906
959078,0.3006673020018621
959079,0.9326309822836172
959080,0.01592051498088101
959081,0.8155181070546023
959082,0.8361221655064319
959083,0.20711804594691202
959084,0.5375223171663412
959085,0.02665829737574433
959086,0.9999105582758934
959087,0.9737113227853516
959088,0.9985248217946943
959089,0.635915152824248
959090,0.9996885928833186
959091,0.999779179203186
959092,0.9857861247257824
959093,0.9998979082134742
959094,0.182146821873659
959095,0.9753429839329678
959096,0.7965782147019665
959097,0.8465528363234172
959098,0.9852869617677451
959099,0.6810848438828336
959100,0.8998736951348849
959101,0.15669237711703066
959102,0.9937628704547029
959103,0.3758640916195112
959104,0.999964306542857
959105,0.9966668902886922
959106,0.9996424186651435
959107,0.9999841593403033
959108,0.9999945458095454
959109,0.8116789224351636
959110,0.4086470612989544
959111,0.02278042322463663
959112,0.9692566588778591
959113,0.9981323624193307
959114,0.9995658699700154
959115,0.994503230667345
959116,0.9999237645300976
959117,0.9999738021980069
959118,0.9999932140290919
959119,0.9864811431854985
959120,0.09671771029056266
959121,0.9942623928611769
959122,0.9999917426360302
959123,0.9685060990454635
959124,0.6379786800557965
959125,0.10288141111320098
959126,0.9339333883149983
959127,0.9999750310921482
959128,0.3760501023783591
959129,0.024663397629341027
959130,0.999716361473827
959131,0.09948730945728301
959132,0.07579798102893028
959133,0.9978393499537256
959134,0.4685463350498417
959135,0.9877103355956249
959136,0.002386974610294974
959137,0.18189324119776212
959138,0.9999930733635269
959139,0.9087653510110132
959140,0.9176124875753575
959141,0.9026857389233631
959142,0.9998911174823282
959143,0.9999918258572102
959144,0.9999530557763716
959145,0.010237210579618237
959146,0.9276395440834171
959147,0.002519513910245694
959148,0.3464378483228613
959149,0.5521324029284198
959150,0.9999884167753466
959151,0.9999555696601892
959152,0.27840085935855524
959153,0.9813474220642955
959154,0.1831759793849632
959155,0.9988798983971279
959156,0.5174102821409088
959157,0.8219711022208004
959158,0.08861443688376662
959159,0.12125617914713611
959160,0.9097709815289243
959161,0.9992618684262049
959162,0.4694466232230994
959163,0.9999728739586009
959164,0.791427384005208
959165,0.07822390522751263
959166,0.9340702884221292
959167,0.7307779058642867
959168,0.7494222927418106
959169,0.06645160804880614
959170,0.9999994254494617
959171,0.5121256884760715
959172,0.9997605864244699
959173,0.999983268240086
959174,0.9999247327269447
959175,0.6080962124411092
959176,0.9913221694427544
959177,0.7918444738468897
959178,0.2614395702780701
959179,0.0382376874868331
959180,0.9624227437703803
959181,0.7527681659421371
959182,0.9907713410413099
959183,0.801522104793869
959184,0.13702404348583536
959185,0.9433848120501314
959186,0.9835126111456983
959187,0.11148194383305972
959188,0.3276012670739211
959189,0.30794460386909545
959190,0.9999765266022244
959191,0.039259192451924836
959192,0.03336040264908627
959193,0.7431976993513051
959194,0.9996895392577871
959195,0.6411086417822713
959196,0.5221968242415871
959197,0.651638425827236
959198,0.4511505958385681
959199,0.9999886444001587
959200,0.0022202994170189613
959201,0.5137947817785636
959202,0.9932117241919056
959203,0.42257060903349397
959204,0.9991002768672933
959205,0.9975977718375716
959206,0.28690533260046264
959207,0.9978326545185514
959208,0.9019609645829958
959209,0.8572132824216316
959210,0.9999412417259299
959211,0.8883174567133364
959212,0.9757756786642029
959213,0.9871027370374356
959214,0.2767405916495544
959215,0.999940480146247
959216,0.9957759076040771
959217,0.9999931532946
959218,0.010894474076615436
959219,0.08945028865043152
959220,0.020873856639158833
959221,0.09299888105931375
959222,0.885018894515605
959223,0.9994296201151133
959224,0.07508207897900807
959225,0.9487002052252227
959226,0.7188409831214242
959227,0.2597087429325151
959228,0.9719977466534238
959229,0.9994190696477315
959230,0.12391412634490746
959231,0.9698777424929929
959232,0.19135838544938585
959233,0.8553489435446577
959234,0.7017568280556511
959235,0.014492682432388538
959236,0.9998959528882607
959237,0.7126534873144732
959238,0.0027205951834979756
959239,0.9991939563507701
959240,0.9978427180170828
959241,0.04031619701582104
959242,0.7940433176288011
959243,0.9310305136417472
959244,0.999961363677927
959245,0.9976577801921529
959246,0.1642729454557879
959247,0.9989456012768679
959248,0.999312168366235
959249,0.9993634061332451
959250,0.4015872687284353
959251,0.006952139123368971
959252,0.2494161532645812
959253,0.999988259446129
959254,0.9982103833604528
959255,0.8256122849730828
959256,0.9997117169436159
959257,0.9999431729018307
959258,0.9955186166442753
959259,0.9997930925598325
959260,0.9998783640660727
959261,0.09667494740467117
959262,0.5860326199129652
959263,0.9995452734491136
959264,0.19393786480545233
959265,0.9995452019278854
959266,0.9883519997618251
959267,0.7423500971374226
959268,0.9991461003933253
959269,0.9930709593656677
959270,0.1546672282151963
959271,0.12820479952472674
959272,0.7816301773082867
959273,0.9999978470061308
959274,0.4349893047131559
959275,0.9999037277407818
959276,0.9909814800475739
959277,0.7359981569073983
959278,0.9999886027590086
959279,0.7047078360014092
959280,0.9268732094869461
959281,0.9342174386492815
959282,0.42646683775876765
959283,0.020182747497368037
959284,0.9999923544663951
959285,0.9998125903465818
959286,0.14876280572012324
959287,0.9432145996946257
959288,0.9636071590459979
959289,0.9964138860279932
959290,0.38871551168035423
959291,0.6750550039021235
959292,0.6623753614762556
959293,0.5235308584401551
959294,0.3273788606851571
959295,0.9990674364141343
959296,0.04762478552389907
959297,0.932830026889971
959298,0.9988948704767805
959299,0.4903487460301058
959300,0.7948803188174793
959301,0.14387315025620812
959302,0.9994996868567741
959303,0.9999824279523022
959304,0.49505891783715483
959305,0.9990625903827353
959306,0.9999991026923734
959307,0.6398444301350964
959308,0.9999785956625749
959309,0.999372881172032
959310,0.7576801446572718
959311,0.9995341815505585
959312,0.516542611801397
959313,0.7522166559216719
959314,0.0675821698177672
959315,0.9999533029306501
959316,0.41449358226749067
959317,0.9998724456470468
959318,0.9999947381814318
959319,0.9995041584754776
959320,0.8439335829775929
959321,0.9999737765597889
959322,0.9997104079837531
959323,0.9984605668556976
959324,0.9998670534723462
959325,0.17005827460710646
959326,0.6059481291477327
959327,0.9465391642426293
959328,0.999522932585595
959329,0.1643818084206382
959330,0.9821039210530075
959331,0.2354550576898355
959332,0.15210805678352535
959333,0.017152378634584207
959334,0.9744356963780052
959335,0.9998980541687148
959336,0.9951109117338031
959337,0.8448412145297566
959338,0.4840476418996267
959339,0.993456410369505
959340,0.014305892233320364
959341,0.9069962525854391
959342,0.21247514321476194
959343,0.9996848898287966
959344,0.3301080046728816
959345,0.03354346013417216
959346,0.9563410101344603
959347,0.997896714396046
959348,0.6095143948539937
959349,0.9999939629585015
959350,0.9614353790755279
959351,0.15350167273093662
959352,0.02425283706579488
959353,0.14462508272358332
959354,0.21574654629885875
959355,0.4083953513492814
959356,0.8741423343861993
959357,0.13768099600133135
959358,0.22833158211620228
959359,0.005174945111490555
959360,0.6655622964817627
959361,0.03324291482177943
959362,0.9855267289796167
959363,0.045951083246561664
959364,0.48010419480621036
959365,0.9999984180375425
959366,0.999995845827804
959367,0.9999979114273172
959368,0.9989010709411066
959369,0.09664136997292169
959370,0.9999107869230681
959371,0.9999957686471348
959372,0.027102609689079515
959373,0.9999027421122902
959374,0.8594669146410201
959375,0.17458981361143375
959376,0.07123417345275451
959377,0.6802729042564806
959378,0.5017226501654268
959379,0.9999809331164263
959380,0.9873789658418569
959381,0.8811199404679713
959382,0.9999981567594916
959383,0.4697082084305019
959384,0.93196804617217
959385,0.9999969865886295
959386,0.9520181615402752
959387,0.49118743574203716
959388,0.7411375128051161
959389,0.26777085836688774
959390,0.3673464559777848
959391,0.9999449591380014
959392,0.5948494407265328
959393,0.6138997490347082
959394,0.9812245096224643
959395,0.10029563537157013
959396,0.5457383790487667
959397,0.9962963179133546
959398,0.9999847604056569
959399,0.03297610418124516
959400,0.9987932699148553
959401,0.06209594467650085
959402,0.7456643853308049
959403,0.9997876478965029
959404,0.9998281839469927
959405,0.6803042544525323
959406,0.8982408405441231
959407,0.9998941918126384
959408,0.12606986502212103
959409,0.9542504521253282
959410,0.40500240726427544
959411,0.9999858473928405
959412,0.9987988971297042
959413,0.23310122405536804
959414,0.9993501938127628
959415,0.39549597415838905
959416,0.9935006347281965
959417,0.999901336083957
959418,0.9812381209092864
959419,0.9633522950355882
959420,0.9999851517008056
959421,0.9751345870631706
959422,0.026555669299242655
959423,0.997820230327124
959424,0.9922553491391174
959425,0.0865063395754482
959426,0.9722137749679539
959427,0.9998178495483293
959428,0.9987689302741738
959429,0.9926979242398644
959430,0.9999926436675393
959431,0.9755569616468779
959432,0.9721817233509884
959433,0.05935678372259612
959434,0.7859955040056753
959435,0.9975073205471293
959436,0.4486060662198531
959437,0.8219388540007206
959438,0.9993303402161624
959439,0.9543125771866768
959440,0.8732965236298218
959441,0.9861215466110866
959442,0.9111105331569106
959443,0.4481046188222114
959444,0.999845306200993
959445,0.6396728952227375
959446,0.0039480926823449594
959447,0.7754031945720323
959448,0.9942017190559348
959449,0.9906138548337372
959450,0.19976748435076644
959451,0.9999939708988527
959452,0.12616324083641528
959453,0.950880685062264
959454,0.9943356225042257
959455,0.416823152557286
959456,0.9990562530468693
959457,0.21120939956855858
959458,0.7364105938606356
959459,0.8411819690503595
959460,0.6289210907924971
959461,0.9183706203900521
959462,0.9506766665385844
959463,0.8669850840172737
959464,0.9999556139224653
959465,0.8191337102511582
959466,0.9999947288376392
959467,0.9991842545738316
959468,0.9999802353843471
959469,0.978543256477154
959470,0.9872282263542409
959471,0.9995440041925554
959472,0.5319346104035739
959473,0.9990405579692158
959474,0.5515672976620916
959475,0.6057274445461402
959476,0.13399641024979586
959477,0.990090854268219
959478,0.9999952288377719
959479,0.20144515332016127
959480,0.9999900378934261
959481,0.8891291228080666
959482,0.9906374585916251
959483,0.4754868331961368
959484,0.9963559731162607
959485,0.9998771899397989
959486,0.9999418259296781
959487,0.9999499016997592
959488,0.010641283248716823
959489,0.7774254120071526
959490,0.008675145651062833
959491,0.09227160442169864
959492,0.6421305479229462
959493,0.7327645390216517
959494,0.9799038097367294
959495,0.9999702088065272
959496,0.9365448844261159
959497,0.9992304926676783
959498,0.24472118751029648
959499,0.12105761642910735
959500,0.9992791967329565
959501,0.9994715168646081
959502,0.9576596486932033
959503,0.08044542508431349
959504,0.6512398456623845
959505,0.9953715885477383
959506,0.012962412312011791
959507,0.9859283654738709
959508,0.9999976513842048
959509,0.992719168541238
959510,0.17831775956589016
959511,0.9639224810235054
959512,0.9984323619237156
959513,0.03367814776464575
959514,0.9999989934886232
959515,0.850235796745167
959516,0.8540221262567137
959517,0.7764799262840569
959518,0.9999932272401789
959519,0.3119773081176339
959520,0.1436698752064377
959521,0.6581805612031224
959522,0.9997408501004996
959523,0.8272938296316277
959524,0.8437975223550537
959525,0.8889108521732503
959526,0.9235535631280918
959527,0.4039117135057203
959528,0.08069778562929632
959529,0.9951177497290556
959530,0.9380988942544126
959531,0.9942031185435722
959532,0.46692603187702386
959533,0.9787472440142619
959534,0.80701068091406
959535,0.004452622818795037
959536,0.9451490879200677
959537,0.9999833441621382
959538,0.9826894870841827
959539,0.649981463710077
959540,0.6784945977185571
959541,0.9999066629359742
959542,0.4400142762695986
959543,0.5725004295610231
959544,0.9999760121778694
959545,0.0836334425441851
959546,0.9990472558521305
959547,0.9991494087969071
959548,0.9826656087102623
959549,0.9984595051490339
959550,0.6473311010915944
959551,0.7179351572145457
959552,0.5700508712103556
959553,0.9952608085715038
959554,0.9764618823811693
959555,0.9280716686372659
959556,0.2673362379549794
959557,0.9999937443374046
959558,0.3390721653635136
959559,0.9532959768126429
959560,0.9999946829168117
959561,0.001500624345757677
959562,0.018994145995551163
959563,0.9221495476605789
959564,0.9998449864849449
959565,0.9999592394381489
959566,0.9999934500375107
959567,0.9996675050913684
959568,0.6158535922989294
959569,0.011399750602891515
959570,0.6045306667236067
959571,0.22320347081966954
959572,0.9997940058694018
959573,0.9268435646911235
959574,0.9950642877408045
959575,0.004213632418879042
959576,0.9813585464674022
959577,0.6832930188643164
959578,0.14568844430076983
959579,0.999544792894411
959580,0.9997447977338791
959581,0.1085872247873067
959582,0.9953997696478527
959583,0.9961567310835588
959584,0.9991055921341411
959585,0.9996607562829328
959586,0.9992896182028752
959587,0.9797693806173118
959588,0.14847839413465103
959589,0.9991261045475168
959590,0.01083774494635648
959591,0.9449454304145691
959592,0.025036186301323086
959593,0.9560684977851542
959594,0.9897901602299704
959595,0.5159531509087524
959596,0.9956685059047629
959597,0.712641927588114
959598,0.9849623447148347
959599,0.23346911805486525
959600,0.9999883425097931
959601,0.3293577791997256
959602,0.9994917147705276
959603,0.8882936847608642
959604,0.07123110067228405
959605,0.9990645636546012
959606,0.08642161202654729
959607,0.9887452434409273
959608,0.06336691848992855
959609,0.6070493041285661
959610,0.996088844683032
959611,0.015906696483042576
959612,0.5079924874807323
959613,0.9999924667140547
959614,0.9999336261372787
959615,0.9999654231615873
959616,0.7062891983596085
959617,0.9993899730800403
959618,0.011155199147674426
959619,0.3094952516789
959620,0.14658149331246778
959621,0.07886065740456684
959622,0.9998781635585607
959623,0.07309515012092892
959624,0.9999931992682619
959625,0.953214428786451
959626,0.41032651491178446
959627,0.12759621972668792
959628,0.6166427592337662
959629,0.9984015133247544
959630,0.9999699623394942
959631,0.08201330998340606
959632,0.9999720157496296
959633,0.9992861747469893
959634,0.03352216587735338
959635,0.9098918025353943
959636,0.9999029117753326
959637,0.66992308788883
959638,0.984889791441897
959639,0.9792353450141938
959640,0.9984630541164938
959641,0.9945577921875909
959642,0.10970533917055396
959643,0.013478698747971446
959644,0.9993992452017411
959645,0.7948374836181791
959646,0.9997158680520261
959647,0.017085082986835937
959648,0.9704241479561553
959649,0.9989968028474978
959650,0.9429426099634683
959651,0.26524449820407675
959652,0.997590896752051
959653,0.9998534280243713
959654,0.18743764492112663
959655,0.51156816570496
959656,0.9937343652115399
959657,0.9458608749132461
959658,0.9806764747565867
959659,0.9319915431748718
959660,0.9557053554506987
959661,0.9968145686110943
959662,0.9971450457343924
959663,0.9996981813969649
959664,0.9999706018336936
959665,0.11091253414812137
959666,0.988827537164061
959667,0.9832366100064462
959668,0.6438512330866996
959669,0.762656275191093
959670,0.9998836259394162
959671,0.8949959990361904
959672,0.07379315199505973
959673,0.9624195119937364
959674,0.9999502639703948
959675,0.9998306207702383
959676,0.9973082257257495
959677,0.9871569328530849
959678,0.15923588325918464
959679,0.7437068301035372
959680,0.9988404840602259
959681,0.9858053892051785
959682,0.7045810759140125
959683,0.9071373792437237
959684,0.020881944372761255
959685,0.11430646141192227
959686,0.9930630589309046
959687,0.028218359633790133
959688,0.9954138143312417
959689,0.9975326750869457
959690,0.999999258602267
959691,0.99996612306651
959692,0.9989973713131702
959693,0.41168467533434633
959694,0.9903066117508239
959695,0.7530824913230347
959696,0.7553095908264165
959697,0.5663128461505541
959698,0.8364854788318118
959699,0.9888243235291225
959700,0.999896707611633
959701,0.08788436624569898
959702,0.9998471792335429
959703,0.7952012897831944
959704,0.9992220825004184
959705,0.9999986349375894
959706,0.954138484034649
959707,0.9978169354092382
959708,0.4345221407714489
959709,0.9999906646672112
959710,0.9545312782109727
959711,0.9951234216678546
959712,0.06416615026000533
959713,0.9966901652524596
959714,0.998614788868875
959715,0.016092668307484754
959716,0.13708168279611346
959717,0.9999550757207516
959718,0.9871373175816884
959719,0.999890710617706
959720,0.9981682077278502
959721,0.9999552260277045
959722,0.9981905731715423
959723,0.9950122678010316
959724,0.999986097773915
959725,0.9999524339098992
959726,0.2191520537526712
959727,0.37294005454580476
959728,0.8858094310274035
959729,0.9977526999401864
959730,0.9995565118012424
959731,0.9999352738052386
959732,0.7860937418341367
959733,0.9989929779009807
959734,0.09914211435428993
959735,0.8972485905985917
959736,0.14762864057188493
959737,0.4877732000466557
959738,0.028808295546536043
959739,0.7754424035844909
959740,0.33685406971718046
959741,0.242133677394806
959742,0.9295596786824603
959743,0.6339575653881038
959744,0.009428342969892888
959745,0.9999934909718196
959746,0.9008894867919311
959747,0.7184637177057311
959748,0.9999275455138297
959749,0.1219702250343371
959750,0.9768777317277494
959751,0.9999992722440557
959752,0.9967122440473951
959753,0.006914968805728076
959754,0.07423792747168292
959755,0.9999663058117617
959756,0.9978426745849321
959757,0.9969176580148156
959758,0.8723234891977364
959759,0.4295783343952136
959760,0.9038282417986204
959761,0.9989237901539834
959762,0.999835317880827
959763,0.19551697874927398
959764,0.9967774763175068
959765,0.08372796576245246
959766,0.26305078094136863
959767,0.999999164322656
959768,0.6240920325345609
959769,0.9999902838574248
959770,0.38254314026336866
959771,0.9419934205763825
959772,0.6954026418299782
959773,0.00817948425813219
959774,0.9059298423627438
959775,0.9996654779143238
959776,0.9997070593338291
959777,0.9999426727403022
959778,0.9978551291290723
959779,0.9999990894412012
959780,0.7813391177514946
959781,0.8905441601594526
959782,0.9915032066004434
959783,0.9803725707973431
959784,0.5573190896262609
959785,0.05676297567653618
959786,0.027796853970097887
959787,0.027122614570751068
959788,0.9997476905616709
959789,0.17936530807560194
959790,0.9335586758235503
959791,0.01568032539863129
959792,0.9999857296516405
959793,0.8744527076955269
959794,0.9941244915656048
959795,0.20947029382917118
959796,0.9999933152660508
959797,0.6469294124857483
959798,0.7747193474992782
959799,0.999874538998764
959800,0.0319211038131553
959801,0.4350618973137546
959802,0.7050648637521012
959803,0.9925821112018474
959804,0.9999553225342723
959805,0.02970392961521858
959806,0.9076250190262807
959807,0.03698451490813316
959808,0.9996341720979137
959809,0.9988585490868154
959810,0.8757250788927069
959811,0.8021104427621906
959812,0.9141783705686797
959813,0.9498186392533289
959814,0.40736915457952344
959815,0.9941415642817063
959816,0.849942826042216
959817,0.7129158003281352
959818,0.7376289218019965
959819,0.03584745726358485
959820,0.0244121207743141
959821,0.9848759645289411
959822,0.9999958635959615
959823,0.9977018602984405
959824,0.9794605364011246
959825,0.39783946709686546
959826,0.9772302114723479
959827,0.9986515661259272
959828,0.02695059140293836
959829,0.8040665711699841
959830,0.9999996942168571
959831,0.028554839564136195
959832,0.02808434708742712
959833,0.9999863276245827
959834,0.9698439383028603
959835,0.16112264274998545
959836,0.05601694529607293
959837,0.8832149597683001
959838,0.4666840758444032
959839,0.2276847604383981
959840,0.9750221161392074
959841,0.11519463995716414
959842,0.9002247732789531
959843,0.1255893382136741
959844,0.9999522549636319
959845,0.9087436527085686
959846,0.7045875658120856
959847,0.03327951810725891
959848,0.8255561130872626
959849,0.8469247727140636
959850,0.7760599760568057
959851,0.49975606563637254
959852,0.999229223603838
959853,0.9607865057842946
959854,0.9999484239170249
959855,0.8674048240956993
959856,0.9458370066816656
959857,0.9855085803958269
959858,0.11917265110529437
959859,0.9867358384526417
959860,0.9999653014228672
959861,0.9997950386545115
959862,0.7689928168360688
959863,0.2545031086242292
959864,0.17791749774794402
959865,0.9999978948941489
959866,0.9990579973874077
959867,0.1343072692375443
959868,0.9997333215128522
959869,0.26012495764299287
959870,0.999980607597292
959871,0.9992709254308512
959872,0.9996996750333758
959873,0.9995638296751521
959874,0.9999735713283111
959875,0.538277772423592
959876,0.9563413275161933
959877,0.999660793196272
959878,0.9999948165826055
959879,0.9305654851855567
959880,0.9997556776801304
959881,0.993044006869156
959882,0.9999640420659646
959883,0.8156018073163516
959884,0.9999136649431349
959885,0.9997355093810958
959886,0.9861649421003842
959887,0.11318905114158881
959888,0.9968318063205748
959889,0.2426680201455419
959890,0.7687453619451474
959891,0.7815478511031629
959892,0.6145116215316413
959893,0.039763545502360664
959894,0.720188940647013
959895,0.8668183987912148
959896,0.6344462642905324
959897,0.489120874215623
959898,0.2211287738078131
959899,0.9999952744124427
959900,0.8342106029864598
959901,0.29208357014361236
959902,0.9991222245178297
959903,0.6624466976479686
959904,0.9994146775826156
959905,0.2920499626231033
959906,0.8063624946663625
959907,0.9989885360384146
959908,0.013055293829990277
959909,0.3771055580967426
959910,0.9389878166567303
959911,0.9999748365608128
959912,0.09652971545051561
959913,0.13178353183021022
959914,0.9999305411963968
959915,0.9955089474400964
959916,0.9999834459002388
959917,0.999885617214696
959918,0.7977594476984429
959919,0.9999963449592224
959920,0.9982739465655278
959921,0.9909967894991816
959922,0.9999721882975696
959923,0.9999861896471269
959924,0.5485050364036487
959925,0.86025252825353
959926,0.9999583283146376
959927,0.19823185057228107
959928,0.9999981206481525
959929,0.8364455244475746
959930,0.16636255445519144
959931,0.4088576368503062
959932,0.9988395247612479
959933,0.9999101565818491
959934,0.9688540881895338
959935,0.3395537725786117
959936,0.5910616645791404
959937,0.0022836569095357083
959938,0.9160272064328591
959939,0.9999691288163404
959940,0.9792875863485218
959941,0.966298736753902
959942,0.9999888233513027
959943,0.9999975947639776
959944,0.9794339901729174
959945,0.974894650565507
959946,0.004710775472453174
959947,0.028526401211211673
959948,0.021145920833527555
959949,0.0025288279068839486
959950,0.9998311522324994
959951,0.8729492834129112
959952,0.9801342756865197
959953,0.5939847987144152
959954,0.9999526078120736
959955,0.9981532098598277
959956,0.9968802560250749
959957,0.9251270647829017
959958,0.0040318706480584054
959959,0.9999281043312321
959960,0.955379116459043
959961,0.9469862519441272
959962,0.9558295611721297
959963,0.9940988333532268
959964,0.9918827961255752
959965,0.9981503558990386
959966,0.3407035548170323
959967,0.9179634719414733
959968,0.9975400606850687
959969,0.14651951257742746
959970,0.9997002583247541
959971,0.05193765775392869
959972,0.9989957700962471
959973,0.5120913759287302
959974,0.5733298889424897
959975,0.7784993443779806
959976,0.21330148872121812
959977,0.8196422191465582
959978,0.5294802947687346
959979,0.8216329734343653
959980,0.9999871824705509
959981,0.9995146195484963
959982,0.9999927267691453
959983,0.9998993629380679
959984,0.5486595931350596
959985,0.9994864031779211
959986,0.9998431121683765
959987,0.9825399511316945
959988,0.9361010138885377
959989,0.09716626812375692
959990,0.9999779311459966
959991,0.9999986538703481
959992,0.9999238492343033
959993,0.9727882295576827
959994,0.6178427448682452
959995,0.3126003932108714
959996,0.925644042610394
959997,0.9962645685048713
959998,0.008532829644759606
959999,0.5925713869499938
960000,0.8937923782638383
960001,0.9963188527637072
960002,0.9999684214234856
960003,0.13876296011219263
960004,0.9999953953248237
960005,0.08094986028924006
960006,0.9998072471138845
960007,0.9983510304197143
960008,0.33862737161230105
960009,0.98998432472494
960010,0.8162325003478423
960011,0.37066708701596907
960012,0.8760180297964907
960013,0.9988559855422131
960014,0.0027348911833820055
960015,0.9991893289183023
960016,0.3780122183538524
960017,0.29016758780212804
960018,0.14514671151632363
960019,0.10049525545958443
960020,0.0017333186176163968
960021,0.9915356208733681
960022,0.019131988353950198
960023,0.9999601639875519
960024,0.9869854953470154
960025,0.3400527113340155
960026,0.08387860398132277
960027,0.681751239624196
960028,0.3595452949665293
960029,0.9999843957818997
960030,0.8990818913467831
960031,0.0683620969913735
960032,0.8721206150296074
960033,0.9964575106904742
960034,0.3793442957862414
960035,0.9646967031320876
960036,0.05687623518571469
960037,0.9010762842163259
960038,0.9999987666904432
960039,0.9968800807077944
960040,0.9261031290956954
960041,0.9643735319398992
960042,0.9999673434037578
960043,0.024152847578026305
960044,0.37933394856166547
960045,0.3002578851694881
960046,0.9985417509561452
960047,0.8987740868795411
960048,0.999757348290788
960049,0.985048140450336
960050,0.9988788178847924
960051,0.7815616078358443
960052,0.9996583455684787
960053,0.9997793794393746
960054,0.9990052689426744
960055,0.9974523326748688
960056,0.9728345794643132
960057,0.1169473066067743
960058,0.5975850024425745
960059,0.9952876653304338
960060,0.999704964860697
960061,0.04253534330102699
960062,0.9999734697150002
960063,0.12358691962976444
960064,0.9999948670414763
960065,0.9993576423664194
960066,0.6137378428117904
960067,0.8387065102221672
960068,0.3377345352228629
960069,0.9967033997438883
960070,0.8533634014415324
960071,0.9999671443481425
960072,0.9933882914994783
960073,0.9197891821950028
960074,0.47337878243349707
960075,0.9998985283196901
960076,0.8095743326463518
960077,0.9983959570744274
960078,0.978007012715365
960079,0.9100584228618596
960080,0.9986854520296048
960081,0.6634251625987413
960082,0.05348850744769788
960083,0.9998623388312095
960084,0.9962162854623087
960085,0.999976253458316
960086,0.637753202435323
960087,0.9820441214149793
960088,0.9964449961290283
960089,0.999983697588408
960090,0.9998609984572905
960091,0.9985484192656706
960092,0.5985762434863389
960093,0.9936932327657815
960094,0.04317063819564243
960095,0.16569375241695242
960096,0.11837541619596245
960097,0.421768189989972
960098,0.9999963485233654
960099,0.9800394834428625
960100,0.9999987458643382
960101,0.9999888518707142
960102,0.999977997278694
960103,0.9999307280179414
960104,0.9999940807714612
960105,0.9720182636859482
960106,0.44304333548335306
960107,0.9404900045598433
960108,0.27443153283109273
960109,0.5820582107998984
960110,0.9987072333884794
960111,0.9998181013485075
960112,0.9738215595217654
960113,0.9999789306086355
